frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3,3.0,[275.80085890249575 612.8221221235164 536.699646509947 888.8934325065669],[357.9703674316406 794.25 444.3038330078125 832.771484375],0.6168344020843506,NA13HRU,0.5957479424355647
3,5.0,[824.2821241333006 518.6133421896627 1048.2011127789053 774.3887639191853],[902.1458129882812 696.3609619140625 969.7985229492188 731.7504272460938],0.5861997008323669,NV51TSV,0.08977493189849202
5,3.0,[275.0304572096826 618.5493883717995 535.8641780596674 896.483892187571],[353.83837890625 800.2529296875 447.63348388671875 840.58935546875],0.5628000497817993,NA13MRU,0.4540154383385499
7,5.0,[825.037825268514 525.6656972547306 1058.163837138327 786.8509505111791],[904.744873046875 708.8653564453125 971.4324340820312 742.5045166015625],0.6395538449287415,CI51RSV,0.06495344294415176
8,3.0,[271.27584020218586 628.381270522643 532.3672618528365 910.8319961534398],[353.49566650390625 810.989013671875 439.87005615234375 851.664306640625],0.6341429352760315,MA13MRU,0.1805862341443923
10,3.0,[268.23686150242395 635.1554489778991 529.1812740433583 918.8770279902417],[341.5899353027344 813.8512573242188 445.42364501953125 859.0638427734375],0.590263843536377,MA13HRU,0.14717174687973483
12,3.0,[262.6729831400314 640.9992371127654 526.9257240363016 926.6207815540037],[343.341552734375 823.1353759765625 437.69488525390625 868.516357421875],0.611700713634491,MA13NRU,0.59713023746896
14,3.0,[259.59209390373223 645.205325616568 525.4328749082916 932.6856949411517],[348.1507873535156 834.1566772460938 440.0458679199219 872.8267822265625],0.6143205761909485,IA13NPU,0.5586746856777046
15,3.0,[256.83078268224847 648.3762994942169 524.0290467530672 937.0002088158635],[346.8999328613281 835.930419921875 433.9521789550781 875.7313842773438],0.6106881499290466,HA13WAU,0.16839188195036123
16,3.0,[255.67821078487424 650.45933012398 523.8869134617084 939.271599433147],[343.2100830078125 837.3238525390625 433.041015625 879.0018310546875],0.6276871562004089,VA13NRU,0.34560998806793547
17,3.0,[253.74318859090266 653.2994527873313 523.7769564765069 943.6025646990599],[337.5160217285156 841.3644409179688 434.0753479003906 885.7110595703125],0.6006178259849548,HA13MRU,0.192223661349255
18,5.0,[822.3599299937123 547.4034981258959 1068.4789871085034 822.2796924360226],[911.8461303710938 738.8095703125 980.3302612304688 769.6720581054688],0.6492622494697571,MU51NSV,0.1253100801114466
18,3.0,[251.88807124505877 657.3780802070172 523.4010468234529 948.4001172852944],[334.4122009277344 845.6144409179688 432.5916442871094 890.898193359375],0.6291613578796387,HI13MRU,0.24303935312621971
19,3.0,[250.13925684151624 659.8640205684698 522.697725737125 950.9069062287659],[344.8416442871094 850.7772827148438 431.9495544433594 891.7068481445312],0.6057667136192322,MA13NRU,0.27489731476161006
20,3.0,[248.8109902371272 661.193658793853 523.0233736089376 952.2509059526769],[332.2605895996094 852.6036376953125 432.5895080566406 895.635986328125],0.6465068459510803,HA13NRU,0.2474091071381235
21,3.0,[247.18889866435435 664.3316747078348 522.5284438724634 953.0801472875117],[340.68377685546875 859.8707885742188 428.2693786621094 899.005615234375],0.5745919942855835,NA13NRU,0.17982258023827338
22,3.0,[246.33005173781908 666.5877547481546 522.4733022713092 954.2792047659623],[330.0819091796875 857.98828125 430.8955993652344 904.2987060546875],0.6247217655181885,MA13MRU,0.5362381716355337
